tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3339	Еврокомисарят по търговията @PhilHoganEU подаде оставка - пътувал из Ирландия, без да спазва ограниченията на #COVID19 @EU_Commission https://t.co/faAFKnjeLa	yes	no	yes	no	no	no	no
3340	Отнво притеснителен брой нови случаи на COVID-19 https://t.co/RUYtIkgK2i	yes	no	yes	no	no	yes	yes
3341	Корона, Наводнение, Земетресение, Война, Убийства, Бедност, Корупция, Потисничество. Молете се дванадесетият имам (Човешки син) и Исус (Христос) да дойдат, за да спасят света #ThePromisedSaviour #JesusChrist #JesusSaves #COVID19	no	nan	nan	nan	nan	no	yes
3342	Резултатът на френската компания е резултат от Covid-19 кризата и лошото представяне на партньорите в алианса https://t.co/atwm8Y65yK	yes	no	yes	no	no	no	no
3343	Временно ограничават достъпа до общината във Враца заради COVID-19 https://t.co/3ZzKQ9mOej	yes	no	yes	no	no	yes	yes
3344	350 проби за Covid-19 са изследвани за 24 часа у нас : https://t.co/odbEXBdbGT https://t.co/rNIQrvLXxm	yes	no	yes	no	no	no	no
3345	Нова измама върлува из интернет! Търговци пуснаха тестове за COVID-19 по 30 лева във Facebook https://t.co/kFggusFtqN	yes	no	yes	no	yes	no	no
3346	Тех Индустри България: UVC дезинфекцията – надеждна 24-часова хигиенна защита, включително и срещу COVID-19 https://t.co/X0sGGAaVQS https://t.co/dvIvm6NdiQ	yes	no	yes	no	no	no	no
3347	За неносене на маска в клас може да последва дори изключване от училище в Германия https://t.co/8HQX8ZHuu7 via @@danyboneva	yes	no	yes	no	no	no	no
3348	Втори пореден ден с близо 2000 починали с COVID-19 в САЩ https://t.co/MpulwKHYdB #flagman via @FlagmanBG	yes	no	yes	no	no	yes	yes
3349	Учени: Слънцето помага срещу COVID-19 https://t.co/fOCsqkRKZy	yes	no	yes	no	yes	no	no
3350	БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh	yes	no	yes	no	yes	no	no
