tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2797	١٢٩ دولة لم تحصل بعد على لقاح #كوفيد١٩. التمييز وعدم المساواة يضر بصحة الناس و التنمية البشرية. لماذا يجب علينا إنهاء عدم المساواة للبناء بشكل أفضل؟ https://t.co/KQchU55JUs #BuildForwardBetter #ZeroDiscrimination #COVI19 https://t.co/KZK77vxRzj	yes	no	yes	no	yes	no	yes
2798	امتدح دولة رئيس مجلس الوزراء الجهود الكبيرة ودرجة التنسيق العالي خلال الفترة الماضية بين فِرَق وزارة الصحة الاتحادية وآلية الكوفاكس ومنظمة اليونيسيف لتأمين وصول 820 ألف جرعة من لقاح الكورونا كدفعة أولى من حوالي 3 ملايين و400 ألف جرعة من المتوقع أن تصل للبلاد يوم غدٍ الأربعاء... https://t.co/oPOBIOjqkH	yes	no	yes	no	no	no	yes
2799	صحة الجوف تطلق مبادرة #تعال_نسجلك، قام من خلالها فريق #التطوع_الصحي بجولات ميدانية بالأسواق، لحث المجتمع ومساعدتهم على التسجيل لأخذ #لقاح_كورونا عبر تطبيق صحتي، وذلك ضمن حملة #الثانية_نوقفها . https://t.co/ulqXt20hgp	yes	no	yes	no	no	no	yes
2800	"أعلنت رئيسة المفوضية الأوروبية أورسولا فون دير لاين أن المفوضية ستضع قبل نهاية الشهر اقتراحًا تشريعيًا يهدف إلى إصدار ""جواز سفر لقاحي"" وهو نوع من الشهادات الطبية الرقمية التي تهدف إلى إثبات أن الشخص المسافر قد تلقى لقاح كوفيد-19 ،أو لتسجيل نتائج الاختبا... https://t.co/YSZPHB5SBB"	yes	no	yes	no	no	no	yes
2801	موضوعنا غدا إن شاء الله ( لقاح كورونا .. وقاية آمنة ) نسعد بتلقي مشاركاتكم حول الموضوع #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس https://t.co/zXpm8keppw	no					no	yes
2802	ايات بصوت إمام الحرم ماهر المعيقلي حفظه الله لا تحرم نفسك اجر الاستماع لكلام الله 🍂🍂 #مقاطعه_المنتجات_الفرنسيه125 #السوق84 #لقاح_كورونا #لبنان_ليس_بخير #بدر_الداهوم_لست_وحدك #باحثون_عن_عمل_يستغيثون283 @___do3a1 @___do3a @RTwit_1 @tmam_20121 @s27330600 @islamic_pic @ya_allah_2 https://t.co/Wp6yhsITm8	no					no	no
2803	#لقاح_كورونا سيُغيثك الله قريبًا بالفرج ويغسل معه كُل ندبات الحُزن التي عاشت فيك ويمحو الليالي التي لم تنم بها قلقًا..فاستبشر ❤ 🔴اخوكم سجين سنةونص معسرومتوقفةخدماته وديونه متراكمه ينخاكم🔴 انسخ وتصدق 1926863780 فيلم_الرحلة فرجت فرجت_مع_أبشر https://t.co/5xcOOsrPwz	no					no	no
2804	فاضي سيادتك تقرأ الخبر ده ولا مشغول بالهرى فى سيرة الناس والخوض فى أعراضهم؟ الخبر فتح علمى ونصر مصري يستحق انك تنشر وتفرح وتفتخر 👇 كشف رئيس الفريق البحثي لإنتاج لقاح كورونا المصري محمد أحمد علي عن توجه المركز القومي للبحوث في مصر لإجراء تجارب سريرية على اللقاح الجديد في غضون١/٢	yes	yes	yes	no	yes	no	yes
2805	بس اريد اعرف وين الانجاز رافعين علم على الطيارة ومؤتمر صحفي عبالك همة مخترعين اللقاح. هي وجبة لقاح اعطتها الصين ببلاش يعني تصدقت علينا يعني ماكو انجاز. على شنو خابصين روحكم 🙄 احلى شي بنهايه الفيديو واكفين ياخذون صور ويه اللقاح 😂 https://t.co/YZHYUo3PwB	no					no	no
2806	٦ سنوات قد يستغرق اعطاء جرعتين من لقاح #كورونا ل ٧٥٪ من سكان الارض، بحسب بيانات نشرتها جامعة #جونز_هوبكنز الاميركية قصتنا طوييللةةةة🤨	yes	yes	yes	no	yes	no	yes
2807	يمكنكم معرفة المزيد من المعلومات عن لقاح #فيروس_كورونا من خلال الاتصال على الخط الساخن 15335 الموقع الإلكتروني الخاص بالتسجيل لحجز اللقاح: https://t.co/uhgl2NVHGQ #معًا_نطمئن https://t.co/qizlkp97JF	no					no	yes
2808	التجارة الرابحه مع الله #عتق_رقبه_فاضل_الناصر #لقاح_كورونا #الشرع_محلل_اربع https://t.co/HLlYFDHRKp	no					no	no
2809	#العراق يعلن وصول أول دفعة من #لقاح_كورونا @zomareen https://t.co/EO1RNZx3DG	yes	no	yes	no	yes	no	yes
2810	📍 سؤال حلقة الغد ( لقاح كورونا آمن بإذن الله وهو من الأسباب التي أمرنا الله الأخذ بها ؟ كلمة تشجع بها المترددين في أخذ اللقاح ؟ ) شاركونا رسائلكم 📱 لنقرأها على الهواء مباشرة 📻 وللمشاركة الهاتفية 0114052999  📞 #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس	no					no	yes
2811	مرت الان ١٢ ساعة من وقت ما اخذت لقاح كورونا ( استرازينيكا - اكسفورد ) ولا توجد اي اعراض ولله الحمد ❤️	no					no	yes
2812	#تعليم_الشرقية معلومات عن لقاح #كورونا @moe_gov_sa @SaudiMOH @moh_eastern https://t.co/7FIfqQNpcD	no					no	yes
2813	@DrNezarB السلام عليكم اخذت لقاح كورونا البريطاني يوم الأحد الماضي وحتى الآن يوجد لدي حرارة ولازالت مستمرة معي مع أخذي لحبوب منع الحمل جنيرا مع المسكنات ماذا تنصحني يادكتور	no					no	yes
2814	الله يسعدكم اي طلب انزله بلغوني وبرد على الكل عندي ضغط وفي طلبات بسنابي الي حابين_يضيفوني Om1_zooz ماحلل المتلاعبين حسبي الله عليهم #خطابة #خطابة_عتبان_شمر_مطير_عوازم_قحطان_حروب_رشايده_عجمان_دواسر_هواجر_رولا_عسيرين #اكتب_تغريده_للتاريخ #زوجه_تكفي #الشرع_محلل_اربع #لقاح_كورونا	no					no	no
2815	شاهد ماذا قال أحد المقيمين السودانين بعد تلقيه لقاح كورونا في مستشفى #الليث العام عن #خادم_الحرمين_الشريفين وسمو #ولي_العهد وحكومة #المملكة_العربية_السعودية كافة #دام_عزك_ياوطن 💚🇸🇦@Badermasaker @KSA24 @Ma3alialMowaten @binhowgan @Turki_alalshikh https://t.co/9RJeX0imB9	no					no	yes
2816	#فيديوجرافيك | جدل في تونس بسبب لقاحات إماراتية https://t.co/WzbLW3kMD0 | #الخليج_أونلاين #نبض_الخليج #الإمارات https://t.co/0oaROH3HmU	yes	no	yes	no	yes	yes	yes
2817	الشيخ ناصر بن سعيد الساعدي حفظه الله يوجه رساله للمجتمع بضرورة اخذ لقاح #كورونا #التحصين_وقاية @sharqiyahealth @NJ3laan https://t.co/Vafw1TWlph	no					no	yes
2818	@cristianbaysari اذا حصل اتفاق بين العلماء،على لقاح يقضي على الوباء،سوف تكون المدة أقصر هي المشكلة هناك لقاحات تختلف بعضها عن بعض وحسب الطريقة التي ركبت لكن اذا توحد الجميع على دراسة كل لقاح ومدى فاعليته واعتماد الأفضل والذي يقضي نهائيا على الوباء،سوف تكون مسألة إنتاجه مسألة سهلة وبكثرة عندها	no					no	yes
2819	أول صيدلية مجتمعية تُعتمد من وزارة الصحة لتقديم لقاحات فيروس كورونا و تطعيمها داخل فروعها. #صيدليات_الدواء #رعاية_بلا_حدود https://t.co/VbQqel0ut6	no					no	yes
2820	بالإضافة للقاح فايزر 🇺🇸 بدأ التطعيم في المملكة بلقاح أوكسفورد/استرازينيكا 🇬🇧 تحدثت في هذه الكوفيدة عن تاريخه وفعاليته وطريقة تصنيعه. في الهند 🇮🇳 أكثر من 6 مصانع دوائية ضخمة تنتج 60% من الإحتياج العالمي للقاحات الطفولة (16 لقاح) وتصدرها لأكثر من 123 دولة. https://t.co/eVgdXFYJBs https://t.co/wHaPdw5ChI	yes	no	yes	no	yes	no	yes
2821	ليش اللقاح الصيني مو فايزر ؟ حسب الاطلاع والاستفسار عن الحقيقه، الموضوع كالتالي (حار ومكسب ورخيص) فايزر طلبت من العراق تصويت مجلس الوزراء ومجلس النواب بخصوص الوفاة بعد اللقاح واستحقاق الدفعات لذلك اتجه العراق الى الصين سؤال/المسؤولين منيلهم لقاحات يوزعون بيهن صار اسبوع لمقربيهم؟	yes	no	yes	no	yes	no	yes
2822	#شرق_الرياض #تحبها_تزوجها_ياخي #لقاح_كورونا ما رأيكم في هذا الإبداع الذي أوهم الماشي بأن الطريق لا زال طويلا https://t.co/UIjCrtm5P1	no					no	no
2823	فكوا اللغز العام ذروة الفايروس حد اقصى الحالات ١١٥٠ من غير توفر لقاح اليوم مع اللقاح عدد الإصابات ١٣٥٠ في شي غلط 🤷🏻‍♂️ .....	yes	no	yes	yes	yes	yes	yes
2824	زيارة سعادة رئيس مجلس الادارة لمركز لقاحات #كوفيد_19 في #تبوك وثناءه على جهود #وزارة_الصحة والمتطوعين والمتطوعات وتلقيه لجرعة اللقاح. https://t.co/DUfwYefNL8	yes	no	yes	no	no	no	yes
2825	"أعلنت وزارة الصحة الإماراتية، السبت، أن مجموع ما قدمته من جرعات اللقاح المضادة لفيروس كورونا المسبب لمرض ""كوفيد-19""، تجاوز 6 ملايين جرعة، لتكون الأولى عربيا والثانية عالميا في توزيع اللقاح على السكان. #تطعيم_كورونا"	yes	no	yes	no	yes	no	yes
2826	@NorthAbhor لقاح اكسفورد متعععععب 😭😭😭😭 الألم عظام اول مرة بحياتي احس بالالم زيها سخونة داخليه غريبه يارب احفظنا من هذا الوباء واشغي كل من ابتلي بهذا الوباء	no					yes	yes
2827	تلقيت اليوم الجرعة الأولى من #لقاح_كورونا فشكرًا وطني 🇸🇦🇸🇦 #السعودية_العظمى https://t.co/gc2Z8Sd7DD	no					no	yes
2828	لقاح اكسفورد يتسخدم تقنية اسمها ال vector vaccine، او اللقاح الناقل.. وبهذي التقنية نجيب ڤايروس يسبب زكام بسيط الي يجينا كل فترة، ونحط داخله ال mRNA الخاص بصناعة الاشواك الخارجية تبعت كورونا ڤايروس .	yes	no	yes	no	yes	no	yes
2829	انتخبوا مرشحكم الفلاني مقابل إبرة لقاح #كورونا. الدعاية الإنتخابية التي ستحصل على أكبر عدد من الأصوات😁	no					no	yes
2830	"الحمدلله والشكر له جل تعالى اليوم ذهبت بالوالده لأخذ لقاح كرونا في مستشفى الامير سعود بن جلوي بالاحساء صراحة شغل جبار طاقم جبار اشكرهم من اعماق قلبي تعامل راقي وكلام طيب يحسسونك بالراحه والاطمأنان وانت تاخذ اللقاح منبهر من تعاملهم الله يعطيهم العافيه ويوفقهم "" #لقاح_كورونا"	no					no	yes
2831	سؤال لوزاره الصحه . انتشرت هذه الأيام شائعات عن منع اخذ لقاح فايزر لبعض الفات المذكوره منها الحوامل والأشخاص المصابين بالحساسيه ومن سبق لهم العلاج الكيماوي للسرطان. نرجو منكم التوضيح ودمتم.	no					no	yes
2832	#مصر تدخل سباق لقاحات #كورونا #شاهد_سكاي https://t.co/NUJzuTeCdd	yes	no	yes	no	yes	no	yes
2833	"أكّد الرئيس الأميركي #جو_بايدن، الثلاثاء، أنّ الولايات المتّحدة ستكون لديها ""بحلول نهاية مايو"" جرعات من اللّقاحات، المضادّة لوباء كوفيد-19 الناجم عن فيروس #كورونا، كافية لتطعيم جميع البالغين الأميركيين. https://t.co/93UnfKKoZK #العربية"	yes	no	yes	no	yes	no	yes
2834	الكلام اللي جاي ده لا هو دعاية للقاح كوفيد ١٩ ايا ما كان نوعه و لا ضد فكرة التلقيح..انا مجرد ناقل لتجارب الزملاء اللي اخدوا لقاحات سينوفاك او استرازينيكا تحديدا سوا جوه مصر او فالدول اللي بتتعامل بيهم في التلقيح..تمام؟ طيب..أغلب الأعراض الجانبية mild and can be tolerated	yes	no	yes	no	no	no	yes
2835	معلومة مهمة  هؤلاء الأشخاص لا يمكن تطعيمهم بلقاح فيروس كورونا وهناك أشخاص يتم تأجيل تطعيمهم و هم النساء الحوامل،والمصاب حالياً،والمصاب سابقاً قبل 6 أشهر كحد أدنى،والذي يعاني من ارتفاع درجة الحرارة،والذين تلقوا لقاحات أخرى غير لقاح كورونا يجب مرور 3 أشهر قبل اعطائهم لقاح منقول https://t.co/U424iLeZht	yes	no	yes	no	yes	no	yes
2836	كيف يعمل لقاح J&amp;J الذي أجازته FDA منذ أيام؟ شرح مُبسط في مقال جميل من JAMA 👇 https://t.co/0Qsl6hLKMd يعتمد هذا اللقاح على تقنية الناقل الفيروسي adenovirus 26 (غير قادر على التكاثر)، والذي يتم تعديله وراثيا بإضافة الجين المسؤول عن إنتاج البروتين الشوكي S الخاص بفيروس SARS CoV2. https://t.co/voNoTczDVR	yes	no	yes	no	yes	no	yes
2837	بعد ماخذت اللقاح ضد كرونا والله الحمد والمنه حسيت بهذي الاعراض فقط #لقاح_كورونا https://t.co/tRQRYcUGd2	no					no	yes
2838	اعراض لقاح اكسفورد اليوم السابع: ألم بمناطق مختلفة بالجسم مره باليد ومرات بأماكن متفرقة مع ألم بسيط بالمفاصل. اعراض لقاح اكسفورد اليوم الثامن: مافي ولاشي ، ولا اي اعراض احسها راحت تماما اليوم الثامن ✅	yes	no	yes	no	yes	no	yes
2839	العلج #اردوغان تاجر باللاجئين السوريين لاستخدامهم كورقة ضغط للدخول في الاتحاد الأوربي.. ثم باعهم! . العلج #اردوغان تاجر بالفلسطينيين و بكضيتهم لاستخدامهم في الشعارات الرنانة.. ثم طبع مع إسرائيل! . . 2021 جديد العلج الصهيوني #اردوغان يبيع مسلمين الصين (الأيغور) مقابل لقاح كورونا👇 https://t.co/5xpM0JH0r7	no					yes	yes
2840	نشرت بلومبرج النسب المئوية لمن تلقوا جرعة أولى من لقاح #كورونا من أي صنف. من بين الدول العربية، يبدو ان تجربة مصر في مكافحة كورونا ستدرس فعلا كأول دولة تترك شعبها يواجه الفيروس بلا حماية ولا اجراءات عزل ولا اغلاق اقتصادي ولا تلقيح الا اذا اعتبرنا اننا اكثر الدول تلقيحا بالكلام! https://t.co/bQyphMtAjD	yes	no	yes	yes	yes	no	yes
2841	(كلويفرت) مزارع هولندي، جمع أمواله وهاجر إلى جنوب أفريقيا ليحصل على أرض زراعية خصبة، فوجدها بعد الشراء مليئة بالأفاعي والعقارب، فحولها إلى مصنع لإنتاج لقاحات السموم في العالم. ذكاء خارق في تغيير الاستراتيجية.👌🕊🍃 https://t.co/L3944eoghY	no					no	no
2842	🌇 #مشاريع_مصر🇪🇬| كشف الفريق البحثي لإنتاج لقاح كورونا بالمركز القومي للبحوث عن بدء إجراء تجارب سريرية على لقاح مصري 100% في غضون أسبوعين، وذلك بعد تحضير الدفعة الأولى من جرعات اللقاح تكفي لحوالي 10 إلى 15 ألف متطوع. للتفاصيل⬇️ https://t.co/DXqgdXbk0T https://t.co/dU9EmqGDYq	yes	no	yes	no	no	no	yes
2843	#صباح_الخير طريقة الخروج من #المصعد حال توقفه بكل أمان 👌🏽 كم روحا ستنقذ بمشاركتك ونشرك ل #التغريدة 💮🌹 #اكتب_تغريده_للتاريخ #صباح_السعاده #صباحيات #الدوري_مع_وليد #ساعة_استجابة #منتصف_الليل #مساء_الخير #مامثلك_بلد #الجرعة_الاولي #لقاح_كورونا #لا_حصانة_لاي_فاسد #Elevator Mood https://t.co/rWPEalaWKF	no					no	no
2844	انتشار كبير لفيديو وزيره الصحة البرازيلية تأخذ لقاح كورونا والحقنة كانت فارغة !! والفيديو انحذف من يوتيوب كوفيد-19 #الإجراءات_الاحترازية #كورونا #COVID19 https://t.co/QRYZ3ZDC21	yes	yes	yes	yes	yes	yes	yes
2845	بعد وفاة الفنان مشاري البلام الكثير من مشاهير الخليج خرجوا ليغيروا أقوالهم السابقة في الحث على اللقاح وأخذه ، وأقروا انهم لن يقربوا لقاحات ولن يضعوا صحتهم في هذا المحك المجهول بعد كل هذه الحالات العالمية وان الكورونا مقدور عليها ! سبحان الله هو عمره وأجله ، لاتحسبوه شر ،،	yes	no	yes	yes	yes	yes	yes
2846	"الاختصاصي في علم الوبائيات عبدالكريم قزيز: تطعيم 70% من سكان العالم لتحقيق مناعة القطيع ضد #كورونا قبل نهاية العالم ""مستحيل"" ما يزيد خطر حدوث طفرات #العربية https://t.co/Q3CLHmbjgl"	yes	no	yes	no	yes	yes	yes
2847	تركيب بطانة جانبية للدرع الصلب للاستفسار واتس اب 0570323630 #وظائف_نسائية #الدرع_الصلب #مأرب #ماهر_المعيقلي #مشاعرنا_اليوم_يبيلها #مجلس_الوزراء #رمضان #طعوس #تطعيم_كورونا #ترهيم https://t.co/s8nkI0WPs7	no					no	no
2848	السلام عليكم اتمنى تساعدني وتشاركني في تعبئة هذا الاستبيان مجموعة بحثية نعمل على بحث لقياس قابلية مختلف اطياف المجتمع في المملكة لأخذ لقاح فيروس كورونا ( كوفيد-١٩ ) ، ونأمل مشاركتكم في الاجابة وسيستغرق فقط من ٣ الى ٥ دقائق من وقتكم. ⁦https://t.co/FNYL7ZjG65⁩	no					no	yes
2849	#ماهر_المعيقلي السلام عليكم مجموعة طلاب لديهم بحث جامعي عن: قابلية الشعب لتلقي لقاح كورونا ونتمنى مشاركتكم وايضا عمل ريتويت لتصل لاكبر عدد من المشاركات وشكرا،،، https://t.co/Q7LjQ7iT2m	no					no	yes
2850	دعت سعادة الدكتورة حنان محمد الكواري، وزير الصحة العامة فئة كبار السن وجميع الأشخاص الذين يستوفون حالياً معايير الحصول على لقاح كوفيد-19 لعدم تأجيل البدء في عملية التطعيم ، https://t.co/iGS5uhxUEK	no					no	yes
2851	وقد أعلنت وزارة الصحة العامة أن أكثر من 60 في المائة من الأشخاص الذين تزيد أعمارهم عن 70 عاماً في دولة قطر قد تلقوا جرعة واحدة على الأقل من لقاح كوفيد-19 حتى الآن وذلك منذ بدء البرنامج الوطني للتطعيم ضد كوفيد-19 في دولة قطر.	yes	no	yes	no	no	no	yes
2852	الدول المتقدمة أنفقت في البحث العلمي لإنتاج لقاحات #كورونا ونجح كثير منها وشرعت في تطعيم مواطنيها ووضعت لذلك خططا عاجلة أما أغلب الدول العربية -التي تكثر الكلام-فالبحث العلمي آخر أولوياتها وها هي تقف في طابور المنتظرين المستجدين كي تعطى اللقاحات على دفعات .. أي بؤس يعيشه العرب ؟! https://t.co/j42jkupMdQ	no					yes	yes
2853	رحلة تلقي لقاح #كوفيد_19 في مركز اللقاحات بالجامعة #المدينة_الطبية_الجامعية #جامعة_الملك_سعود https://t.co/t4lUooEbpd	no					no	yes
2854	#صباح_الخير الحمدالله دائماً وأبداً اليوم ولله الحمد أخذنا الجرعة الأولى من #لقاح_كورونا #أسترازينكا 💉 ونسأل الله العظيم رب العرش العظيم أن يرفع عنا البلاء والوباء ويشفي جميع مرضى المسلمين وشكراً لحكومتنا🇸🇦حرصها ودعمها السخي اتجاه جائحة كورونا ولـ #وزير_الصحة د. توفيق الربيعة💙 https://t.co/8XjBjJs1Lt	no					no	no
2855	بدأت خدمة تقديم #لقاح_كورونا للمقعدين في منازلهم والمسجلين في نظام #الرعاية_المنزلية بـ #وزارة_الصحة مدري ايش ممكن تقدمه حكومتنا وما قدمته ملكنا و ولي عهدنا الله يجزاكم عننا خير الجزاء وشكرا للقائمين على هذه الخدمات والتسهيلات #السعودية_العظمى 🇸🇦 https://t.co/HKV69nMwsb	no					no	yes
2856	#الحمدلله جميل ان تستشعر الايجابية سواءً لذاتك او لمن حولك👌🏻 حتى في حضورك ومشاركاتك سواءً الخاصة او العامه.. اعلى نسبة لمن اخذوا #لقاح_كورونا حتى الآن هي في نفس اليوم اللذي اخذت فيه اللقاح ٢٨ فبراير حسب احصائية الموقع الرسمي👇🏻 https://t.co/PhkI17zAC3	yes	no	yes	no	no	no	yes
2857	للاستماع لحلقة الأربعاء 19-7-1442 موضوعها: لقاح كورونا .. وقاية آمنة https://t.co/iLllMMIDXG #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس	no					no	yes
2858	فقرة #نبض_الوطن تطعيم لقاح كورونا في مدينة الملك سعود الطبية @ksmcmedia #اللهم_بك_اصبحنا #اذاعه_القران_هدى_للناس https://t.co/H5Z3fsVmYE	no					no	yes
2859	قبل اخذ التطعيم ... 🔴هل احتاج مسحة قبل أخذ تطعيم #كورونا https://t.co/HCHc6g6TU3	no					no	yes
2860	حقائق عن لقاحات #كوفيد_19: لا يوجد ما يسمى بالتحفيز المفرط للجهاز المناعي. فأجسامنا مجهزة تجهيزاً جيداً لمواجهة العديد من الميكروبات ونحن نفعل ذلك كل يوم! @WHOEMRO https://t.co/lbw6IjFjrK	yes	no	yes	no	no	no	yes
2861	"بعد تلقيه الجرعة الأولى من اللقاح بمركز لقاح كورونا بمحافظة رنية : ""انصح اخواني المواطنين ياخذون اللقاح ويكبون عنهم الدعايات الكاذبة"" ✅ https://t.co/7qQUHZ2efs"	no					no	yes
2862	توزيع لقاح كورونا في الصيدليات في السعودية ...خطوة ممتازة 👍 https://t.co/K5ACaAqoqI	no					no	no
2863	وقف معالي #وزير_الصحه د/توفيق الربيعة صباح اليوم ، على سير عمل مراكز لقاحات كورونا #الشرقية واطلع على الإجراءات المتبعة بمركز صحي الفيصلية بالدمام https://t.co/T1dLAWKRFO	no					no	yes
2864	بفريق مدرب وتقنيات حديثة ومتطورة لإدارة العمليات اللوجستية، قامت #نوبكو بإدارة عمليات استلام وتوزيع لقاح فيروس كورونا المستجد بسرعة وكفاءة عالية https://t.co/qJWFeL9tqz	no					no	yes
2865	الكوميدي الناجح هشام حداد في برنامج لهون وبس لم يكن يعرف بحياته ان هناك نائب اسمه انيس نصار لولا قصة تطعيم النواب. لم اتفاجاء ابدا. اذا اخدتك ثلاثين سنة من وجودك بالتيار حتى تعرف انه انت وهو فاشلين قبل ان تنسحب ،اصبح الموضوح شيء طبيعي. مع تحياتي وسلم على ابو الجيك.	no					no	no
2866	🌷في برنامج/ #اللهم_بك_أصبحنا @bekasbhna في إذاعة القرآن @QuranRadio_ksa حلقة #لقاح_كورونا وقاية آمنة الأربعاء 19-7-1442 ضيف اللقاء الدكتور @alaaalali استشاري الأمراض المعدية https://t.co/wn9Cxb1mPj	no					no	yes
2867	كوريا الجنوبية تحقق في حالتي وفاة بعد تلقي لقاح أسترازينيكا https://t.co/maZHnMDcp6	yes	no	yes	yes	yes	yes	yes
2868	تدشين مركز لقاحات كورونا في محافظة رفحاء. https://t.co/crS9RNVnxT #واس_عام https://t.co/OKC1Ze1LOZ	yes	no	yes	no	no	no	yes
2869	الحمد لله تعالى ،،، تم هذا اليوم أخد الجرعةً الاولى من لقاح كورونا كوفيد - 19 ،، شكراً لجميع منسوبي مركز الرعاية الصحية الأولية بالفريعة محافظة الوجه علىً حسن الاستقبال والتنظيم نفتخر ونعتز بأمثالكم ، ، وفقكم الله ورعاكم والى الآمام 🌷 https://t.co/FfxMi6peKd	no					no	no
2870	الخدمات الطبية تدشن حملة #حصّن_لتأمن لتقديم لقاحات كورونا لمنسوبي قطاعات وزارة الداخلية. https://t.co/uFfxPDDe3t	yes	no	yes	no	no	no	yes
2871	انقل لكم تجربتي الشخصية في اخذ لقاح #فايزر في مقر المعهد الوطني للتدريب الصناعي بالاحساء، شكرا للجهود المبذولة من طاقم الاطباء والممرضين والمتطوعين على على حسن التنظيم و البشاشة في الاستقبال والمغادرة. ✅ https://t.co/p9QAGmYp46	no					no	yes
2872	بن بوزيد : سنستلم مئات الالاف من جرعات #لقاح_كورونا شهر مارس الجاري https://t.co/pjSCKBHg18 https://t.co/xhDLvhXhAv	yes	no	yes	no	no	no	yes
2873	🛑موانع تطعيم COVID-19🛑 -الحساسية من اي لقاح سابق -تلقيت تطعيم آخر بفارق أقل من ١٤ يوم -الحساسية المفرطة تجاه اي دواء يُعطى بالأُبر ( لتشابه بعض المكونات) غير ذلك لا يعتبر مانع كالحساسية من أكل أو شرب أو زرع او حيوان أو تحسس من البيئة -المصاب بكرونا يؤجل بعد الاصابة ب ٩٠ يوم	yes	no	yes	no	yes	no	yes
2874	على كثر ما سمعنا عن جمال ودقة التنظيم إلا ان التجربة مختلفة 🤍🤍 اختلطت المشاعر بين حب وفخر وعزه .. يا رب تكتب اجر كل من شارك في هاالمجهود الجبار #لقاح_كورونا .. شكرا وطني 🇸🇦 https://t.co/E2TYQdkAiO	no					no	no
2875	الحمد لله الذي بفضله تدوم الصالحات ، بعد التوكل على الله اخذت الجرعه الاولى من لقاح كورونا بمركز الرعايه الصحيه الاوليه بمحافظة وادي الفرع بالفقير مقدراً الجهود المبذوله من جميع طاقم المركز وتيسير الإجراءات وداعياً الجميع بالمبادره بالتسجيل بتطبيق صحتي حفاظاً عليهم وحمايةً لهم. https://t.co/zuNxCeN6ud	no					no	no
2876	حسب ما وصلني تم إعتماد #مستشفى_ثريبان_العام ليكون مركز تطعيم لأبناء #محافظة_العرضيات وسيتم البداء بالتطعيم خلال الأسبوع القادم نتمنى أن يكون الخبر صحيح ونتمنى إضافة مركز أخر بالعرضية الشاليه وتفعيل التطعيم من خلال #صيدليةَ_الدواء يستاهلون أهالي #العرضيات وأسعدنا الخبر	yes	yes	yes		yes		yes
2877	#الحكاية | عداوة بين عالمين.. أنتجت لقاحات وأنقذت البشرية لمتابعة الحلقة الكاملة رابط أبل بودكاست https://t.co/WoEy6iIbhR cرابط غوغل بودكاست https://t.co/3owxjGujxi #العربية #العربية_بودكاست https://t.co/1BtlbFHJlI	no					no	no
2878	#جامعة_الحدود_الشمالية تؤكد لجميع منسوبي ومنسوبات الجامعة وطلابها وطالباتها عن توفر لقاح كورونا (كوفيد 19) بالمركز الصحي الجامعي. حجز الموعد عبر تطبيق #صحتي #من_الشمال_إلى_الوطن https://t.co/Mxcc3Cui6F	yes	no	yes	no	no	no	yes
2879	لو ما شفت بعيوني كان قلت هذا من ضرب الخيال Too good to be true اليوم ذهبت لأخذ تطعيم كوفيد١٩ لم أكن اتخيل أن التنظيم حيكون بهذه الروعة، مثل يحتذى به لجودة العمل من الألف إلى الياء. الله يرفع قدر كل من خطط ونفذ وعمل لتحقيق هذا المستوى وعاشت بلادي 🇸🇦	no					no	no
2880	#كلمه_حلوه_لحبيبتك تطعيم العسل بالذوق الحالي https://t.co/YKqOpbjvsN	no					no	no
2881	التطعيم بصحة القنفذة (يفوق الخيال) إجراءات يسيرة، خدمة عالية المستوى، تنظيم أكثر من رائع؛ صور لقاح كرونا بصحة القنفذة. لابني أحمد من ذوي إعاقة(توحد) إنجاز فاق التوقعات.!! شكراً معالي وزير الصحة شكراً صحة القنفذة شكراً للعاملين بمركز القوز نفخر بكم والله! دام عزّك يا وطن🇸🇦🇸🇦 https://t.co/V4wV3Y0kbK https://t.co/lPLt5cmMv6	no					no	no
2882	تم بحمد الله هذا اليوم الاربعاءأخذ الجرعة الأولى من #لقاح_كورونا وكانت التسهيلات أكثر من رائعة كل الشكر لولاة الأمر على حرصهم على صحة المواطن والمقيم والشكر موصول لـ #وزارة_الصحة_السعودية ممثله في صحة منطقة الجوف على ماقدمت من جهود حفظ الله بلادنا وولاة امرنامن كل مكروه. https://t.co/3JwaFSixhS	no					no	no
2883	بعد الجرعة الثانية من لقاح كورونا🤣🤣 https://t.co/dO8kRkzx0N	no					no	no
2884	هذا الحجي المنطقي .. جنوب كوريا يحقّقون بوفاة شخصين ممن يعانون من أمراض مزمنة بعد تلقيهم لقاح أكسفورد يحقّقون👈🏼 هذا التصرف الصح لا همّشوا الموضوع ولا كتّموا عليه ولا انكروه بالعكس بشوفون شنو اللي صار ويفهمونه عشان ما يتكرر مع غيرهم https://t.co/viMW6P9Cll	yes	no	yes	yes	no	yes	yes
2885	صباح الخير 😇 كيفكم شو اخباركم بدي اسألكم في حدا اخد اللقاح تبع كورونا ولا بعدكم وكيف بدي اقدم على التطعيم الي عندو فكرة يكتبلي بالتعليقات 😘❤ #راما_علي #راما #لُقاح_كورونا #تطعيم #كورونا_الجديد #صباح_الخير #صباح_السعاده #كورونا #الحب_يستمر_اذا https://t.co/EUAfjgvvHA	no					no	no
